100 test spectra;1000 test spectra;10000 test spectra
0.22724522;;
0.228042357;;
0.219542212;;
0.218835027;;
0.213825859;;
0.226943795;;
0.258203115;;
0.240956414;;
0.229415258;;
0.224316313;;
0.228292899;;
0.239924949;;
0.2304638;;
0.239201259;;
0.244613755;;
0.24343768;;
0.262715526;;
0.236373736;;
0.255072193;;
0.254361391;;
0.228241131;;
0.237573728;;
0.221415688;;
0.229823709;;
0.222558125;;
0.241043959;;
0.219076929;;
0.219698904;;
0.227139904;;
0.209301085;;
0.266135085;;
0.226576946;;
0.216632102;;
0.243047886;;
0.212424818;;
0.2446538;;
0.231632078;;
0.242569154;;
0.220853169;;
0.247309336;;
0.214433842;;
0.228958023;;
0.245251878;;
0.215810436;;
0.228505232;;
0.226831443;;
0.227121394;;
0.240308085;;
0.199566335;;
0.253898625;;
0.218692889;;
0.219032875;;
0.214108513;;
0.225322577;;
0.215641992;;
0.220994126;;
0.259285157;;
0.234722203;;
0.250859014;;
0.226485629;;
0.241309953;;
0.226224193;;
0.238657872;;
0.248798356;;
0.208521367;;
0.247888501;;
0.235367376;;
0.262156662;;
0.233310508;;
0.236830766;;
0.205673774;;
0.254927331;;
0.219162847;;
0.249874195;;
0.232570431;;
0.241056113;;
0.221755079;;
0.241272387;;
0.22656677;;
0.240622713;;
0.259778106;;
0.214484137;;
0.247373592;;
0.228048618;;
0.213845051;;
0.217493091;;
0.2261706;;
0.200849058;;
0.258593168;;
0.197292009;;
0.211062726;;
0.257320327;;
0.233670712;;
0.21728111;;
0.23551858;;
0.207899903;;
0.236424727;;
0.252344745;;
0.243797956;;
0.251600217;;
0.218185527;;
0.207369133;;
0.232030711;;
0.224075353;;
0.212452552;;
0.228288826;;
0.227410182;;
0.2312835;;
0.244575094;;
0.246074142;;
0.231603865;;
0.240873276;;
0.231292682;;
0.267917275;;
0.252002274;;
0.228096874;;
0.246484018;;
0.214723585;;
0.246095815;;
0.247697885;;
0.215648353;;
0.220886485;;
0.227325429;;
0.218319541;;
0.245061689;;
0.22340615;;
0.221495984;;
0.221687618;;
0.251866114;;
0.259073559;;
0.257098477;;
0.204065007;;
0.236061562;;
0.222566743;;
0.249499287;;
0.252799426;;
0.242638764;;
0.235815207;;
0.196073008;;
0.212436188;;
0.231254139;;
0.239884578;;
0.221044405;;
0.252792276;;
0.242367006;;
0.216462997;;
0.235634104;;
0.231169197;;
0.236180477;;
0.218637039;;
0.232616872;;
0.230219372;;
0.222312393;;
0.25411713;;
0.245579209;;
0.262593658;;
0.221823286;;
0.240587187;;
0.219727851;;
0.236557039;;
0.232773651;;
0.248394032;;
0.248029119;;
0.267454943;;
0.217481332;;
0.236231738;;
0.251890726;;
0.209113506;;
0.244626643;;
0.25791669;;
0.234336058;;
0.243698578;;
0.243021169;;
0.22248045;;
0.227703279;;
0.245590098;;
0.224218516;;
0.218215828;;
0.210074776;;
0.247177109;;
0.221373089;;
0.227680139;;
0.238000673;;
0.240502372;;
0.183824771;;
0.231378144;;
0.23961842;;
0.248858584;;
0.219995639;;
0.211281697;;
0.225636423;;
0.22823143;;
0.229958597;;
0.243552635;;
0.220849184;;
0.236946266;;
0.252781784;;
0.231416122;;
0.208818305;;
0.246947308;;
;;
0.205869151;;
0.239488822;;
0.24704756;;
0.230532829;;
0.243201209;;
0.241669524;;
0.24129636;;
0.216909627;;
0.243269522;;
0.247142248;;
0.261391802;;
0.226099741;;
0.208655866;;
0.208253705;;
0.229967638;;
0.234989286;;
0.243747497;;
0.233477019;;
0.211471274;;
0.248119713;;
0.210637564;;
0.218144625;;
0.218630225;;
0.229172152;;
0.252460047;;
0.215064225;;
0.227607077;;
0.274739783;;
0.229715557;;
0.243329509;;
0.253237915;;
0.230540778;;
0.226457757;;
0.242301121;;
0.252828038;;
0.237586683;;
0.193029012;;
0.242460244;;
0.215304614;;
0.236628482;;
0.253957747;;
0.274179563;;
0.241052943;;
0.225039214;;
0.232568353;;
0.208451943;;
0.236046954;;
0.226872641;;
0.239560757;;
0.233520028;;
0.223117311;;
0.248324547;;
0.255043293;;
0.23490798;;
0.221495334;;
0.244426813;;
0.201958724;;
0.256030963;;
0.241552529;;
0.238178639;;
0.232768968;;
0.241290949;;
0.246511812;;
0.241428522;;
0.225027822;;
0.234501203;;
0.255351971;;
0.249632815;;
0.242276982;;
0.246779054;;
0.225082067;;
0.221374204;;
0.236727645;;
0.247301575;;
0.229881194;;
0.216043865;;
0.204399366;;
0.213208938;;
0.265460668;;
0.219723101;;
0.232092547;;
0.226128512;;
0.235775413;;
0.247554105;;
0.256634259;;
0.238548603;;
0.220364122;;
0.242341897;;
0.232093839;;
0.243160954;;
0.261428833;;
0.256334151;;
0.243099675;;
0.221633597;;
0.219659778;;
0.255819484;;
0.225494029;;
0.225231454;;
0.226894965;;
0.23553179;;
0.239287018;;
0.232709963;;
0.243286178;;
0.251774799;;
0.268941298;;
0.232679097;;
0.245717821;;
0.256614688;;
0.222034813;;
0.241542206;;
0.229069159;;
0.229658133;;
0.238137756;;
0.198666064;;
0.213513797;;
0.226125773;;
0.229527067;;
0.246201034;;
;;
0.216484076;;
0.237389587;;
0.235566461;;
0.232005075;;
0.226989008;;
0.256486644;;
0.205512154;;
0.25027019;;
0.270074974;;
0.240065483;;
0.225625544;;
0.234706078;;
0.21250913;;
0.22806941;;
0.218918011;;
0.220062596;;
0.256577277;;
0.204812107;;
0.22688276;;
0.230751434;;
0.255276593;;
0.219358715;;
0.23363603;;
0.235850801;;
0.197415964;;
0.23988749;;
0.236230434;;
0.22408157;;
0.222576558;;
0.257736553;;
0.249511463;;
0.213759067;;
0.257499631;;
0.21711747;;
0.230450299;;
0.231131028;;
0.230909889;;
0.24167641;;
0.215423479;;
0.238605248;;
0.225254658;;
0.233222611;;
0.214946638;;
0.257334784;;
0.238809762;;
0.237609443;;
0.227668695;;
0.236576145;;
0.285256752;;
0.226886632;;
0.224623796;;
0.226249825;;
0.241522708;;
0.211563872;;
0.222412126;;
0.210321117;;
0.244042817;;
0.243716494;;
0.196957479;;
0.248164994;;
0.2547967;;
0.253217155;;
0.236337721;;
0.236433838;;
0.241102031;;
0.256858706;;
0.219654108;;
0.208530624;;
0.206213655;;
0.254434579;;
0.243618477;;
0.235481936;;
0.231716759;;
0.209623687;;
0.24578949;;
0.253361706;;
0.266176656;;
0.215732083;;
0.234780572;;
0.232709227;;
0.210503809;;
0.218217008;;
0.2234378;;
0.208071719;;
0.234146771;;
0.235840902;;
0.226798007;;
0.225790183;;
0.224254421;;
0.252080621;;
0.247611239;;
0.209082336;;
0.220325051;;
0.229062181;;
0.230644955;;
0.233017496;;
0.230475337;;
0.264670805;;
0.239321049;;
0.233724076;;
0.254554109;;
0.229031191;;
0.215999971;;
0.239238702;;
0.229755366;;
0.237598694;;
0.240824053;;
0.234735931;;
0.203180395;;
0.239361096;;
0.254046903;;
0.232362881;;
0.241419853;;
0.233266134;;
0.226294307;;
0.244502635;;
0.230911002;;
0.209649;;
0.230981921;;
0.2540261;;
0.232361834;;
0.255581938;;
0.222442522;;
0.216916767;;
0.234986268;;
0.239993105;;
0.242441771;;
0.248520274;;
0.239406861;;
0.227364381;;
0.246952328;;
0.242642328;;
0.233229246;;
0.224122859;;
0.243208011;;
0.273907898;;
0.216755802;;
0.212241908;;
0.217687634;;
0.246869404;;
0.253965998;;
0.213073789;;
0.237067737;;
0.218411087;;
0.211003451;;
0.231370292;;
0.273173124;;
0.251263247;;
0.229896447;;
0.240347086;;
0.226846771;;
0.203321286;;
0.246423901;;
0.222870841;;
0.243146804;;
0.254185384;;
0.226724507;;
0.242089516;;
0.246329905;;
0.232440839;;
0.231622854;;
0.235694199;;
0.243167821;;
0.233115536;;
0.246693155;;
0.215211012;;
0.256782256;;
0.252920312;;
0.223523691;;
0.224484748;;
0.212530892;;
0.249947989;;
0.222336476;;
0.261155974;;
0.254558568;;
0.234515729;;
0.230029128;;
0.219546976;;
0.248022514;;
0.253373014;;
0.230269182;;
0.248629207;;
0.243756713;;
0.224900734;;
0.213995121;;
0.216774187;;
0.214314182;;
0.239119689;;
0.231671604;;
0.217025965;;
0.235250799;;
0.214881424;;
